user,item,rating,0,1,2,3,4,5,6,7
372,58,3.0,0.00292442250066,0.00431657070294,0.0111417490989,0.0452845320106,0.113702580333,0.31832498312,0.305638104677,0.198667064309
373,52,1.0,0.0324532054365,0.0199160668999,0.0204691775143,0.0327634587884,0.0584748275578,0.15185752511,0.24475941062,0.43930631876
373,55,3.0,0.021100955084,0.00860879011452,0.00728914840147,0.0116239450872,0.0247264914215,0.0956047773361,0.212880060077,0.618165850639
374,62,1.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
374,303,4.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
375,55,3.5,0.0023633451201,0.000207427074201,0.0000808593977126,0.000116808216262,0.000450299965451,0.00714847911149,0.0528496876359,0.936783134937
376,55,2.5,0.00821742787957,0.0134689807892,0.0305206198245,0.0892918109894,0.165838673711,0.300731569529,0.249522358179,0.142408549786
376,62,2.5,0.00833881553262,0.0125634679571,0.0272354446352,0.0789959803224,0.151201322675,0.295312911272,0.261532992125,0.164819046855
377,52,3.5,0.0928146764636,0.077649012208,0.077474758029,0.0899604931474,0.109241709113,0.151357233524,0.179424852133,0.222077280283
377,57,4.0,0.054958447814,0.051738511771,0.0614461302757,0.0886928364635,0.121153071523,0.186083823442,0.209410429001,0.226516783237
378,56,3.5,0.00107090407982,0.00204507191665,0.0071831876412,0.041132427752,0.120482206345,0.369761377573,0.309024691582,0.149300128222
378,58,1.5,0.000473139836686,0.00101037812419,0.0043212743476,0.0322401002049,0.110487878323,0.396569281816,0.319055885077,0.135842084885
379,52,2.5,0.0190884396434,0.0288185235113,0.0533689185977,0.115784816444,0.176650956273,0.256993174553,0.214948058128,0.134347051382
380,83,4.0,0.0337518677115,0.0365903191268,0.0515461862087,0.0900953188539,0.134280845523,0.217672795057,0.227179542184,0.208883076906
380,92,2.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
380,134,3.0,0.0500756539404,0.0449744686484,0.0531317554414,0.0790930911899,0.112962111831,0.187460586429,0.22028067708,0.252021700144
380,304,3.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
380,305,2.5,0.0034496311564,0.00195349287242,0.00275654322468,0.00845098495483,0.0258997865021,0.140104725957,0.27254396677,0.544840812683
380,306,2.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
381,52,2.5,0.062166441232,0.0721072107553,0.0919694155455,0.126415222883,0.151744514704,0.180674269795,0.170692428946,0.144230514765
381,55,2.0,0.0205735024065,0.0386571958661,0.0773752257228,0.16033783555,0.214522778988,0.240269780159,0.16746224463,0.0808014497161
381,56,4.0,0.0230176858604,0.0338335596025,0.0595813803375,0.12062279135,0.1764408499,0.245792090893,0.2072275877,0.133483976126
381,59,2.0,0.0452062375844,0.0709254145622,0.110257841647,0.167932868004,0.191333904862,0.187667533755,0.142286464572,0.0843897983432
381,60,2.5,0.0205273348838,0.0439546220005,0.0924408063293,0.187425419688,0.232862576842,0.224358409643,0.140387281775,0.0580435469747
381,61,3.5,0.0920724794269,0.0978810712695,0.109159424901,0.126465886831,0.138063132763,0.150770977139,0.147728726268,0.137858346105
381,62,0.5,0.0269632413983,0.0469149015844,0.0857492983341,0.160735160112,0.205711215734,0.224625021219,0.163240835071,0.0860603302717
381,63,2.0,0.0413022339344,0.0784138888121,0.133026897907,0.201793000102,0.210863992572,0.170739352703,0.111191548407,0.052669018507
382,13,3.5,0.00284723588265,0.00231556803919,0.00424929708242,0.0154398512095,0.0461031123996,0.2072673738,0.312551349401,0.409226179123
382,52,1.5,0.0216982644051,0.0124735720456,0.0131818214431,0.0234874393791,0.0468859784305,0.144661292434,0.250655889511,0.486955732107
382,57,4.0,0.0220254994929,0.0138176875189,0.0153922103345,0.028017507866,0.054734941572,0.158333525062,0.257021605968,0.450657069683
382,58,4.0,0.00226153922267,0.00172881246544,0.00316743925214,0.0121030528098,0.0386134013534,0.194098502398,0.310403645039,0.437623649836
382,62,3.5,0.00656143249944,0.00355856143869,0.00440401164815,0.0110189868137,0.0293821785599,0.13514572382,0.261692523956,0.548236608505
383,13,2.0,0.0145554412156,0.0286820773035,0.0630664750934,0.149016171694,0.2162617594,0.263811886311,0.181560948491,0.0830452144146
383,52,3.5,0.0386150367558,0.0470677092671,0.0682725012302,0.113816089928,0.15534208715,0.213941022754,0.201627641916,0.161317929626
383,55,3.5,0.0143756074831,0.0210405718535,0.0406021103263,0.0975557640195,0.163341030478,0.271534204483,0.237358003855,0.154192730784
383,56,3.0,0.00876765884459,0.0156465061009,0.0364677272737,0.104412809014,0.183736681938,0.299848139286,0.231599494815,0.119521029294
383,57,1.0,0.0396365039051,0.0638855174184,0.103602968156,0.166597902775,0.19568002224,0.197411507368,0.148037195206,0.0851483494043
383,58,3.0,0.0112851615995,0.0207281317562,0.046595133841,0.121794238687,0.197163566947,0.285339564085,0.211689904332,0.105404317379
383,59,4.0,0.0138235278428,0.0235835276544,0.0492573566735,0.11991404742,0.189694792032,0.274805694818,0.213251367211,0.115669675171
383,62,3.5,0.0164232756943,0.0247644484043,0.0472298637033,0.108252361417,0.172461554408,0.265494436026,0.224622368813,0.140751719475
383,63,1.5,0.0174911543727,0.0387624911964,0.0856515318155,0.184580281377,0.236885279417,0.234627649188,0.144541755319,0.0574598833919
383,88,3.0,0.00455546379089,0.0176374278963,0.0641045495868,0.2127161026,0.29928290844,0.264441877604,0.113650590181,0.0236111097038
383,118,4.0,0.0233049187809,0.0292346514761,0.047648858279,0.0959475487471,0.149784624577,0.242559224367,0.231664434075,0.179855793715
384,13,4.0,0.00305920303799,0.00320201739669,0.00676255254075,0.0255826432258,0.0705934166908,0.257852762938,0.320758312941,0.312189131975
384,52,3.0,0.0319416597486,0.0246779806912,0.0292114317417,0.0496793165803,0.0840494930744,0.184978529811,0.251260429621,0.344201117754
384,53,4.0,0.00836552772671,0.0103536592796,0.0202526263893,0.0576323717833,0.118439003825,0.275369465351,0.284006655216,0.225580722094
384,54,4.0,0.00324042071588,0.00385946407914,0.00869739521295,0.0331556983292,0.0869861319661,0.281969666481,0.317053645849,0.265037566423
384,55,4.0,0.0141398413107,0.0109043149278,0.0148684289306,0.0328181572258,0.0680609121919,0.195134103298,0.279014587402,0.385059595108
384,56,4.0,0.00428444100544,0.00377373257652,0.00680363643914,0.0223441850394,0.0595610253513,0.223586812615,0.310424655676,0.369221478701
384,57,3.5,0.00722007965669,0.00910294428468,0.0184564813972,0.055202703923,0.116976238787,0.280797958374,0.288114786148,0.224128827453
384,58,4.0,0.00313601037487,0.00283269397914,0.00545742223039,0.0198057740927,0.056435290724,0.228541910648,0.317022800446,0.366768091917
384,59,4.0,0.00942215602845,0.00860375072807,0.0138968443498,0.0361735187471,0.0792172700167,0.227090135217,0.293072581291,0.332523703575
384,60,3.5,0.00321476790123,0.00466738920659,0.0117483884096,0.0462550409138,0.114121586084,0.314492255449,0.304085373878,0.201415196061
384,62,4.0,0.0115150371566,0.00961908325553,0.0142476707697,0.0341643802822,0.0729750320315,0.210230514407,0.286636650562,0.360611617565
384,63,3.0,0.00156375742517,0.00285266176797,0.00916923303157,0.0464215315878,0.126050204039,0.357458472252,0.30257743597,0.1539067626
385,55,2.0,0.132584124804,0.191102445126,0.206504747272,0.173767372966,0.129500702024,0.0759481042624,0.0549817979336,0.0356107801199
385,60,2.5,0.191972389817,0.18864735961,0.161771357059,0.123918145895,0.101484552026,0.0789303928614,0.0760537460446,0.0772220045328
385,62,4.0,0.193421468139,0.191880404949,0.164421007037,0.124754443765,0.100996673107,0.0770793408155,0.0735799968243,0.0738666653633
386,52,3.0,0.0000185490262083,0.0000280417098111,0.000167450372828,0.00309992628172,0.0250515080988,0.315537720919,0.397281855345,0.258814960718
386,59,3.5,0.0000212682607525,0.0000171964802576,0.0000682359823259,0.00102362129837,0.00923295039684,0.174172580242,0.346068918705,0.46939522028
387,57,3.0,0.00468275696039,0.00408634450287,0.00721959210932,0.0230306889862,0.0602625831962,0.221711412072,0.308382838964,0.370623707771
387,270,4.0,0.000631489383522,0.000476819783216,0.00106207467616,0.00586670450866,0.0250655394047,0.184870138764,0.320357054472,0.461670160294
387,307,3.5,0.0991841331124,0.0821486786008,0.0803026854992,0.0905894711614,0.108034536242,0.146835774183,0.174490392208,0.218414336443
388,13,2.5,0.275278866291,0.18480925262,0.121084563434,0.0786248445511,0.0668823122978,0.0640739798546,0.0809274166822,0.128318786621
388,52,4.0,0.132889792323,0.0879428088665,0.0714896470308,0.069778457284,0.0820140987635,0.120148159564,0.16593593359,0.269801080227
388,53,0.5,0.292419672012,0.227705597878,0.15134178102,0.0887952893972,0.0654234960675,0.0489047467709,0.0538565143943,0.0715529248118
388,54,2.0,0.224595934153,0.21620233357,0.171967849135,0.116825930774,0.0879342257977,0.0618423372507,0.0591959282756,0.0614354014397
388,55,2.5,0.0978100225329,0.100959770381,0.10947509855,0.123566813767,0.133903443813,0.14662964642,0.146339058876,0.141316175461
388,56,4.0,0.206590995193,0.113210678101,0.0743265971541,0.0576941817999,0.0616189241409,0.0862861424685,0.132474794984,0.267797738314
388,57,0.5,0.219902843237,0.162839636207,0.120805203915,0.0905273631215,0.0824755802751,0.0828858539462,0.0995446145535,0.1410189569
388,58,4.0,0.207186296582,0.11898894608,0.080012857914,0.0623254477978,0.0653922781348,0.0877481773496,0.129885584116,0.248460412025
388,59,1.5,0.171098038554,0.162543982267,0.144229739904,0.121088735759,0.108083114028,0.0953155457973,0.0960078239441,0.101633086801
388,60,0.5,0.230426385999,0.209299311042,0.162467196584,0.110959179699,0.0860197171569,0.0643974617124,0.0646138414741,0.0718168914318
388,61,1.0,0.225216194987,0.17694735527,0.132991462946,0.096994496882,0.0843138098717,0.0777841806412,0.0886699929833,0.117082521319
388,62,1.0,0.122877076268,0.114548407495,0.111917085946,0.113929748535,0.119118504226,0.129948794842,0.137858897448,0.149801537395
388,63,4.0,0.26749509573,0.264435589314,0.190554603934,0.10558385402,0.0670376569033,0.0374039411545,0.033715788275,0.0337735190988
389,55,4.0,0.0240055993199,0.0267744213343,0.0408920459449,0.0808749347925,0.131063327193,0.233988970518,0.24447658658,0.217924058437
389,62,3.5,0.0241023730487,0.0316951312125,0.0525032691658,0.104577355087,0.158577129245,0.24247699976,0.222616866231,0.163450837135
390,52,4.0,0.0149911614135,0.0131977405399,0.0192692354321,0.0430163517594,0.0849398449063,0.216227501631,0.278946757317,0.329411387444
390,55,2.5,0.00976667646319,0.00873822998255,0.0138613106683,0.035524379462,0.0775488913059,0.223291009665,0.29200232029,0.339267253876
390,56,3.5,0.00386046431959,0.00405433122069,0.0082547115162,0.0291163399816,0.0759746208787,0.25775706768,0.315529674292,0.305452823639
390,58,3.5,0.00217477278784,0.00228613545187,0.00512016378343,0.0214891117066,0.0641653612256,0.259118884802,0.327677190304,0.317968428135
390,59,4.0,0.00909931398928,0.00854319799691,0.0141081865877,0.0373409278691,0.081840634346,0.232144773006,0.293996334076,0.322926670313
390,62,2.5,0.00837501976639,0.00805742200464,0.0136876655743,0.0373616591096,0.0829828605056,0.23704496026,0.296186625957,0.316303789616
391,52,4.0,0.00372590310872,0.00519715854898,0.0124821588397,0.0466762520373,0.112590029836,0.306418120861,0.302842140198,0.210068210959
391,59,4.0,0.00283146859147,0.00480923801661,0.013439851813,0.0559940598905,0.134797737002,0.336993217468,0.290836423635,0.160297989845
392,69,4.0,0.00270951190032,0.00172536761966,0.00273216934875,0.00935287121683,0.0296703893691,0.159805089235,0.289277434349,0.504727184772
392,71,3.5,0.0000330327238771,0.00000712814789949,0.0000105096232801,0.000080101628555,0.000759967893828,0.0265891216695,0.132357373834,0.840162813663
392,93,4.0,0.000220725676627,0.000116148323286,0.000240342662437,0.00158283882774,0.0090794172138,0.114051908255,0.272202730179,0.602505862713
392,105,4.0,0.00117581582163,0.000915225187782,0.00188307254575,0.00876203738153,0.0323271453381,0.194677352905,0.318684101105,0.44157525897
392,112,3.0,0.0132604185492,0.0127702644095,0.02005536668,0.0473666600883,0.0939622819424,0.231766715646,0.281462222338,0.299356132746
392,113,3.5,5.14386613304E-8,7.27387794441E-9,2.1256038707E-8,8.16314013719E-7,0.0000327745910909,0.00886302161962,0.0840584933758,0.907044708729
392,114,4.0,0.000428318890044,0.000621190818492,0.00218657287769,0.0159285869449,0.0634543225169,0.325364917517,0.354194611311,0.237821429968
392,141,1.0,0.0977363809943,0.0826694741845,0.081933490932,0.0930937156081,0.1106204018,0.148338541389,0.173598229885,0.212009817362
392,158,4.0,0.0117236534134,0.00320173869841,0.00225064507686,0.00360524142161,0.00917145982385,0.0528754703701,0.162021428347,0.755150437355
392,196,2.5,0.00558537757024,0.011641365476,0.0317652970552,0.10621997714,0.197070211172,0.322769224644,0.227058574557,0.0978899747133
392,204,3.0,0.00852146744728,0.0060945651494,0.00863512139767,0.0218174271286,0.0519443117082,0.183778956532,0.286270409822,0.432937711477
392,205,4.0,0.018687993288,0.0165293160826,0.0232826396823,0.0484726540744,0.0904722884297,0.213693380356,0.271016746759,0.317844986916
392,270,4.0,0.000961520010605,0.000498516135849,0.000811267469544,0.00348460418172,0.0144279124215,0.119562640786,0.266066223383,0.594187319279
392,308,4.0,0.0000912719406188,0.0000114157346616,0.00000959737644735,0.0000417894916609,0.000325538654579,0.0110829705372,0.076401822269,0.91203558445
392,309,4.0,0.000599557068199,0.000222984701395,0.000310616160277,0.00133547978476,0.00639833463356,0.0735967159271,0.213202089071,0.704334259033
392,310,4.0,0.000452371343272,0.000166230311152,0.000239884568145,0.00111180439126,0.00567691214383,0.0712695121765,0.211457759142,0.709625542164
392,311,3.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
392,312,3.5,0.000444730947493,0.00184492196422,0.0109832203016,0.0848158299923,0.223360747099,0.43182054162,0.206504464149,0.0402255766094
393,52,3.5,0.00932714622468,0.0141092138365,0.0300216637552,0.0838633999228,0.15561594069,0.291478484869,0.255469501019,0.160114660859
393,83,4.0,0.011634494178,0.0159925408661,0.0311347339302,0.0802490487695,0.145852193236,0.27681145072,0.257764160633,0.180561348796
393,134,2.5,0.00313998758793,0.00561831425875,0.0158325694501,0.0640446469188,0.147289544344,0.339583903551,0.279629677534,0.144861340523
393,143,3.5,0.0112864924595,0.0150853581727,0.0291147232056,0.0756615027785,0.140101596713,0.275605022907,0.262824207544,0.190321058035
393,154,3.0,0.00556254480034,0.0117743182927,0.0323794484138,0.108379937708,0.199876844883,0.322744816542,0.224317356944,0.0949647054076
393,191,3.5,0.000100757184555,0.0000933683186304,0.000316553661833,0.00316539173946,0.0196215324104,0.215106710792,0.354949861765,0.406645774841
393,212,3.5,0.000503773044329,0.00113406882156,0.0049320794642,0.0362581424415,0.120040126145,0.40302324295,0.310082226992,0.124026335776
393,268,3.5,0.000328347348841,0.00110239605419,0.006290725898,0.0539293140173,0.168967351317,0.446910917759,0.257878094912,0.0645928382874
393,309,4.0,0.00187950325198,0.00393452960998,0.0131326839328,0.0632864311337,0.155720666051,0.366966456175,0.27588146925,0.119198203087
393,313,2.5,0.0223589390516,0.0240742005408,0.0365845412016,0.0739034414291,0.12364346534,0.233457371593,0.251855164766,0.234122931957
393,314,2.0,9.51024716755E-8,4.3684889306E-7,0.0000112434363473,0.00116276333574,0.0220401454717,0.526179671288,0.381230086088,0.069375500083
393,315,3.0,0.112404040992,0.116352774203,0.121592886746,0.127954661846,0.131138876081,0.133440539241,0.131107777357,0.12600851059
393,316,2.0,9.51024716755E-8,4.3684889306E-7,0.0000112434363473,0.00116276333574,0.0220401454717,0.526179671288,0.381230086088,0.069375500083
394,54,4.0,0.0117142284289,0.00648933043703,0.00741507066414,0.0157391298562,0.03658785671,0.139648541808,0.257665485144,0.524740278721
394,55,3.5,0.0147573268041,0.00922011770308,0.0109576815739,0.0225369259715,0.0485033802688,0.159320786595,0.265600353479,0.469103425741
394,58,3.5,0.00558431306854,0.00186180160381,0.00169479276519,0.00367169780657,0.0108269033954,0.0695272013545,0.192672461271,0.71416079998
395,13,3.5,0.0096439300105,0.019286332652,0.0464409030974,0.127974152565,0.207978442311,0.291947931051,0.204513788223,0.0922145321965
395,52,1.5,0.051896803081,0.0581333264709,0.0760612264276,0.112884841859,0.146042883396,0.194411873817,0.191612035036,0.168956980109
395,53,2.0,0.0187336485833,0.0438350588083,0.097140416503,0.200832635164,0.24370084703,0.219442129135,0.128457948565,0.0478573404253
395,54,2.5,0.00810400675982,0.0196643061936,0.0531899631023,0.153568401933,0.237820342183,0.289264023304,0.175371676683,0.0630172416568
395,55,3.5,0.019260937348,0.033705431968,0.0664812028408,0.142576932907,0.20211237669,0.251334130764,0.186567381024,0.0979616120458
395,56,3.0,0.00729671958834,0.0118122249842,0.0271967314184,0.0828072503209,0.159508273005,0.304822146893,0.257378488779,0.149178102612
395,57,1.5,0.0248633082956,0.0590028986335,0.122402124107,0.221536338329,0.240908205509,0.187107667327,0.105591632426,0.0385878309608
395,58,3.5,0.0094715859741,0.0165209285915,0.0375378206372,0.104615218937,0.182077839971,0.295746982098,0.23141220212,0.12261737138
395,59,3.5,0.0139840096235,0.0249314643443,0.0529775805771,0.128156244755,0.197891324759,0.272775113583,0.204160302877,0.105123922229
395,60,3.0,0.00759932771325,0.0224933307618,0.0665092244744,0.190523475409,0.268864125013,0.266824603081,0.137967213988,0.0392187424004
395,61,2.5,0.0389114208519,0.0866251885891,0.156148612499,0.230818212032,0.220500320196,0.148723393679,0.084939956665,0.0333328098059
395,62,4.0,0.0129245528951,0.0217192023993,0.0456594601274,0.113959871233,0.185021847486,0.27896669507,0.220137476921,0.121610879898
395,63,2.5,0.00574498716742,0.0245212260634,0.0869911387563,0.25390073657,0.309808462858,0.218540936708,0.0848239213228,0.0156686026603
396,55,3.5,0.0295790731907,0.0506812408566,0.0901491716504,0.162913873792,0.204017326236,0.217989355326,0.159244343638,0.0854256004095
396,57,3.5,0.0970140248537,0.148952737451,0.183957770467,0.187249094248,0.157410442829,0.105087675154,0.0750407427549,0.0452874749899
396,60,2.5,0.064700089395,0.122567184269,0.1818459481,0.216183900833,0.187068268657,0.118750877678,0.0739405527711,0.0349431522191
396,62,4.0,0.0450092330575,0.0616890974343,0.0910708606243,0.141746252775,0.174235001206,0.199511274695,0.169085562229,0.117652744055
397,52,4.0,0.0260608252138,0.0235162284225,0.0315585546196,0.0590987131,0.100696802139,0.20960354805,0.256396651268,0.293068647385
397,53,4.0,0.0111611867324,0.0108973523602,0.0177728421986,0.0444550029933,0.0916598588228,0.236325249076,0.28701967001,0.300708770752
397,54,4.0,0.00569520844147,0.00526322238147,0.009317278862,0.0283937063068,0.0699243247509,0.232193291187,0.305908888578,0.34330406785
397,55,4.0,0.0159736704081,0.00978504866362,0.0113340467215,0.0226198062301,0.0479670539498,0.155850604177,0.262399792671,0.474070012569
397,57,4.0,0.0111089348793,0.0107815610245,0.0175381563604,0.0438843369484,0.0907466486096,0.235442191362,0.287329673767,0.303168535233
397,59,4.0,0.0105933817104,0.00870554056019,0.0129504911602,0.0317451544106,0.0694739073515,0.207954883575,0.288451224566,0.370125412941
397,60,4.0,0.00717280106619,0.00771009037271,0.0143303759396,0.0419258326292,0.0936337932944,0.257178038359,0.298211604357,0.279837429523
397,61,3.0,0.0145927937701,0.0155800106004,0.025481602177,0.0593230873346,0.111243501306,0.244348466396,0.272680372,0.256750166416
397,62,4.0,0.0169390067458,0.0123475827277,0.0157791543752,0.0324623212218,0.0653259307146,0.184421181679,0.272060066462,0.400664865971
398,52,4.0,0.043328255415,0.0359741486609,0.0419081896544,0.0650590136647,0.0993547067046,0.185823112726,0.234271928668,0.294280618429
398,55,3.0,0.0188328139484,0.0223864689469,0.0369931198657,0.0800167396665,0.135209217668,0.248125627637,0.250729590654,0.207706436515
398,58,4.0,0.00404536072165,0.00298034865409,0.00485783768818,0.0154661070555,0.0435097180307,0.188718110323,0.300109624863,0.440312862396
398,62,3.5,0.0096910437569,0.0106800273061,0.0191091038287,0.0510336942971,0.105018362403,0.256748467684,0.286833465099,0.260885834694
399,52,3.5,0.0151600409299,0.0201063901186,0.0365907996893,0.0859552547336,0.147635757923,0.264337450266,0.248779758811,0.181434556842
399,53,3.5,0.0175592526793,0.0385644249618,0.0848607495427,0.18290258944,0.23568457365,0.235551193357,0.146155521274,0.0587217546999
399,56,2.0,0.00907859671861,0.0216145254672,0.0566621944308,0.157015696168,0.237483114004,0.282386481762,0.172443285584,0.0633161067963
399,57,3.5,0.00733217317611,0.0148917827755,0.0381113104522,0.11586881429,0.201899245381,0.308189213276,0.217305481434,0.0964019671082
399,59,3.5,0.0175668746233,0.0344906300306,0.072727702558,0.159649342299,0.219147711992,0.249115750194,0.169537976384,0.0777639597654
399,62,2.5,0.011011954397,0.0202702041715,0.0458325408399,0.120863631368,0.19681930542,0.28677457571,0.212748095393,0.105679705739
400,55,4.0,0.0204200502485,0.0182079095393,0.0253638029099,0.0513831041753,0.0935578718781,0.213282138109,0.267365783453,0.310419380665
400,62,4.0,0.0207521766424,0.0258367192,0.0429097786546,0.0900152623653,0.145549505949,0.247454598546,0.23962777853,0.187854155898
401,52,4.0,0.0557955168188,0.0240017436445,0.0178682077676,0.0215054471046,0.0359122119844,0.0992683172226,0.200835853815,0.544812679291
401,55,3.0,0.0356974266469,0.0122104864568,0.00840235408396,0.0106642926112,0.0205148775131,0.0749599337578,0.183757215738,0.65379345417
401,56,3.0,0.0158317182213,0.00672867847607,0.0061380029656,0.0108321160078,0.0244902744889,0.10073210299,0.221386253834,0.61386090517
401,58,4.0,0.00784169323742,0.00280204275623,0.00253812572919,0.00513368658721,0.0139221111313,0.0779256746173,0.201724618673,0.688112020493
401,159,4.0,0.0222958941013,0.0120506901294,0.0121847651899,0.0211146138608,0.0423725992441,0.135070890188,0.244465827942,0.510444760323
401,198,4.0,0.195390433073,0.197840765119,0.169611901045,0.126560822129,0.100235782564,0.073722422123,0.0690213665366,0.0676165297627
401,229,4.0,0.148039191961,0.0616650469601,0.0373092517257,0.0315723977983,0.0406551770866,0.0813456997275,0.157832279801,0.441580981016
402,13,1.5,0.0826096236706,0.0840119421482,0.0944775789976,0.11546664685,0.133978694677,0.16129244864,0.165378883481,0.162784188986
402,52,3.5,0.0788360163569,0.0772435292602,0.0863713473082,0.107862815261,0.129363104701,0.165099948645,0.175079926848,0.180143326521
402,53,0.5,0.155068054795,0.159640088677,0.150474742055,0.131690859795,0.117218464613,0.0995959937572,0.0948754772544,0.0914362519979
402,54,4.0,0.0511073172092,0.0745598003268,0.109426118433,0.15967515111,0.181643217802,0.183293253183,0.146021202207,0.0942738875747
402,55,3.0,0.0349073782563,0.0511945262551,0.0823747813702,0.141627907753,0.182619035244,0.216266915202,0.177040755749,0.11396869272
402,56,3.5,0.0343478024006,0.0350037515163,0.0476101711392,0.0822967886925,0.124933324754,0.212830662727,0.232798293233,0.230179190636
402,57,2.0,0.128206536174,0.15781968832,0.167467430234,0.15612590313,0.13500328362,0.102530732751,0.0857887789607,0.0670577064157
402,58,1.5,0.066962108016,0.0579582192004,0.0632441863418,0.0840314626694,0.111648730934,0.171356335282,0.202889829874,0.241909056902
402,59,3.5,0.0746718719602,0.0741889849305,0.0845600068569,0.108069956303,0.131162628531,0.169009193778,0.178042694926,0.180294618011
402,60,2.0,0.0590214170516,0.0924547016621,0.13397371769,0.179647758603,0.185499355197,0.160280153155,0.118744857609,0.0703780725598
402,61,0.5,0.26002535224,0.223853155971,0.161775052547,0.101499080658,0.0754070356488,0.0546360611916,0.056281182915,0.0665230974555
402,62,3.0,0.0310541540384,0.0403148271143,0.0630362182856,0.114214278758,0.16179998219,0.227762311697,0.2074611485,0.154357090592
402,63,1.5,0.123821124434,0.169923320413,0.187298461795,0.170492708683,0.137999147177,0.0919354707003,0.0702465176582,0.0482831969857
403,53,2.5,0.0561907924712,0.073642835021,0.101270571351,0.143840700388,0.167916819453,0.183244049549,0.158121973276,0.115772224963
403,55,2.0,0.0298553071916,0.0439388491213,0.0732852742076,0.134165167809,0.181377574801,0.228034809232,0.188405543566,0.120937421918
403,57,3.5,0.077445551753,0.106759272516,0.137490570545,0.165804371238,0.166698455811,0.146782055497,0.117931999266,0.0810876116157
403,60,2.0,0.030585873872,0.0493226796389,0.085007019341,0.152757912874,0.195577263832,0.220565363765,0.168885186315,0.0972987636924
403,62,3.5,0.0291229374707,0.0377792939544,0.0598402023315,0.111093789339,0.160438999534,0.231621697545,0.212087109685,0.158015936613
404,13,3.5,0.000118271629617,0.000228204240557,0.00116274319589,0.0130462031811,0.0641952827573,0.384043961763,0.362053364515,0.175151988864
404,52,3.5,0.00740486336872,0.00669127423316,0.0111870579422,0.031300149858,0.0728371292353,0.226877897978,0.299345761538,0.344355851412
404,53,4.0,0.00101021223236,0.00311801047064,0.0139903444797,0.083003282547,0.202625215054,0.401817083359,0.231010884047,0.0634249970317
404,54,3.0,0.0000674527836964,0.000222185728489,0.00164733780548,0.0231934674084,0.107786335051,0.47883862257,0.308439433575,0.0798052325845
404,55,3.0,0.0011108785402,0.00175421114545,0.00553287006915,0.0306349229068,0.0949881896377,0.339769214392,0.328054487705,0.198155328631
404,56,3.5,0.000273063109489,0.000342209736118,0.00119033397641,0.00962075870484,0.0442909151316,0.291138857603,0.363013029099,0.290130823851
404,57,2.5,0.00100575166289,0.00478904135525,0.025813434273,0.147569224238,0.289582133293,0.36106428504,0.146126389503,0.0240496750921
404,58,3.5,0.000217014981899,0.00027265996323,0.000985540216789,0.00852749124169,0.0413499735296,0.290403604507,0.366111189127,0.292132586241
404,59,3.5,0.000752774823923,0.000845076574478,0.00233862106688,0.0136670805514,0.051301125437,0.271070301533,0.346646815538,0.313378185034
404,60,3.5,0.000175043169293,0.000960611971095,0.00766938924789,0.0797002837062,0.23398655653,0.463245362043,0.18780040741,0.0264624338597
404,61,2.0,0.00625781016424,0.0214018560946,0.069477416575,0.208558931947,0.286546945572,0.258588463068,0.120299622416,0.0288689862937
404,62,3.5,0.000414262729464,0.000619911064859,0.00223334156908,0.0165252629668,0.0657301545143,0.331990301609,0.353596061468,0.228890702128
404,63,2.5,0.0000439207069576,0.0004619678366,0.00625719036907,0.0978396683931,0.297026962042,0.467882335186,0.122409880161,0.00807804707438
404,301,3.5,0.0416247323155,0.0364208072424,0.0440060608089,0.0698178783059,0.105984017253,0.192420810461,0.233672916889,0.276052802801
404,317,4.0,0.0196899920702,0.00516640441492,0.0032498780638,0.00439604045823,0.00997792184353,0.0504641346633,0.154540807009,0.752514779568
405,52,0.5,0.0111758550629,0.0202274490148,0.0452590100467,0.11879491806,0.194176390767,0.286313563585,0.21507832408,0.108974538743
405,53,1.5,0.009695478715,0.0144550884143,0.0303183514625,0.0835260003805,0.154302686453,0.289109021425,0.25564801693,0.162945345044
405,59,0.5,0.00128477613907,0.00210032681935,0.00658721895888,0.0350369773805,0.103714078665,0.344332069159,0.320972889662,0.185971736908
405,60,3.5,0.0097263129428,0.0197211597115,0.0476907156408,0.130885630846,0.210765391588,0.29068121314,0.201254710555,0.0892748758197
405,97,2.5,0.0123819401488,0.0136282164603,0.023337399587,0.0575747415423,0.111453548074,0.251876533031,0.277434378862,0.252313226461
405,137,1.5,0.00402302388102,0.0045502204448,0.00960201770067,0.0339290909469,0.0858291983604,0.271188825369,0.313115566969,0.277762055397
405,210,3.0,0.0000360878366337,0.0000842941954033,0.000578600156587,0.00950774736702,0.0579053983092,0.421552836895,0.367364376783,0.14297068119
405,318,1.5,0.000407546875067,0.00524823414162,0.0473927780986,0.296221137047,0.403381437063,0.206724211574,0.0386519096792,0.00197277916595
405,319,4.0,0.000888757582288,0.00134318624623,0.00429186690599,0.0252728182822,0.0837988182902,0.333003640175,0.336859196424,0.214541688561
405,320,2.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
